dependency,repo,weight
dtolnay/semver,0xmiden/miden-vm,0.0002627312763813165
kkawakam/rustyline,0xmiden/miden-vm,0.0003361348891759155
frondeus/test-case,0xmiden/miden-vm,0.0006143189937931283
dtolnay/serde-untagged,0xmiden/miden-vm,0.0007406904171410848
rust-itertools/itertools,0xmiden/miden-vm,0.0007691154090625533
crate-ci/escargot,0xmiden/miden-vm,0.0007017513523792574
clap-rs/clap,0xmiden/miden-vm,0.0005180946158219332
jeltef/derive_more,0xmiden/miden-vm,1.1183684524391488
proptest-rs/proptest,0xmiden/miden-vm,0.0005970083979567397
tokio-rs/loom,0xmiden/miden-vm,0.0017834845176375592
rust-lang/log,0xmiden/miden-vm,0.0010209899486523007
rust-num/num-derive,0xmiden/miden-vm,0.00263192404624036
tokio-rs/tracing,0xmiden/miden-vm,0.0030609273382329683
zesterer/pollster,0xmiden/miden-vm,1.2869817595525228
dtolnay/quote,0xmiden/miden-vm,0.0035290786341080896
bheisler/criterion.rs,0xmiden/miden-vm,0.0031658168271514373
manishearth/elsa,0xmiden/miden-vm,0.0036289286946393686
servo/rust-smallvec,0xmiden/miden-vm,0.006871243857883015
dtolnay/proc-macro2,0xmiden/miden-vm,0.006506933424894798
dtolnay/thiserror,0xmiden/miden-vm,0.011132043889082179
0xpolygonmiden/miden-formatting,0xmiden/miden-vm,0.007458821128299373
lalrpop/lalrpop,0xmiden/miden-vm,0.01644611993691975
gfx-rs/metal-rs,0xmiden/miden-vm,0.0155982731532273
0xpolygonmiden/miden-gpu,0xmiden/miden-vm,0.016644244114659697
0xpolygonmiden/miette,0xmiden/miden-vm,1.1425356284310566
serde-rs/serde,0xmiden/miden-vm,0.015339904892045456
dtolnay/paste,0xmiden/miden-vm,0.03408421602356142
burntsushi/aho-corasick,0xmiden/miden-vm,0.033531925778300484
serde-rs/json,0xmiden/miden-vm,0.02982437026034619
rayon-rs/rayon,0xmiden/miden-vm,0.035118243248990995
rust-num/num-traits,0xmiden/miden-vm,0.03465378182449458
tokio-rs/tokio,0xmiden/miden-vm,0.05290258846962662
amanieu/parking_lot,0xmiden/miden-vm,0.05798276112112542
blake3-team/blake3,0xmiden/miden-vm,0.07838135162871165
dtolnay/syn,0xmiden/miden-vm,0.2391261060442188
0xpolygonmiden/crypto,0xmiden/miden-vm,0.2085536618587953
z3prover/z3,a16z/halmos,0.5450630846961765
uiri/toml,a16z/halmos,0.001619028893635533
theskumar/python-dotenv,a16z/halmos,0.7181154596192285
textualize/rich,a16z/halmos,0.00457121701917244
psf/requests,a16z/halmos,0.014589461952478736
ionelmc/pytest-benchmark,a16z/halmos,0
ifduyue/python-xxhash,a16z/halmos,0.017428425999849
giampaolo/psutil,a16z/halmos,0.16026753410452604
ethereum/eth-hash,a16z/halmos,0.00008746320158854638
rust-pretty-assertions/rust-pretty-assertions,a16z/helios,0
dbrgn/tracing-test,a16z/helios,0.0000019394566333620955
definitelytyped/definitelytyped,a16z/helios,0.000003220011864544583
rustcrypto/utils,a16z/helios,0.0000035968547433236624
burntsushi/rust-snappy,a16z/helios,0.000006351861777639305
rustcrypto/formats,a16z/helios,0.000005966291219602875
sdroege/bytes-num-slice-cast,a16z/helios,0.000007002937624671731
stebalien/tempfile,a16z/helios,0.000004747677068992402
kokakiwi/rust-hex,a16z/helios,0.000008987657953962083
qwandor/anes-rs,a16z/helios,0.000010460663752673008
rustcrypto/block-ciphers,a16z/helios,0.000006561112601712968
sigp/ethereum_hashing,a16z/helios,0.000006909082155301971
chronotope/chrono,a16z/helios,0.00000721637535858584
rust-bitcoin/rust-bitcoin,a16z/helios,0.000009343888633099117
rust-lang/cc-rs,a16z/helios,0.000009640607228133501
rustcrypto/traits,a16z/helios,0.000016619460135232008
rustcrypto/block-modes,a16z/helios,0.000011991275509616675
modprog/derive-where,a16z/helios,0.000017202329450994042
paritytech/parity-common,a16z/helios,0.000012496138275694148
marshallpierce/rust-base64,a16z/helios,0.00002006571377062991
soc/dirs-rs,a16z/helios,0.000015131189609677551
rustwasm/gloo,a16z/helios,0.000026661562568558684
servo/rust-fnv,a16z/helios,0.8908090231401262
utkarshkukreti/diff.rs,a16z/helios,0.000028046893015120387
rustcrypto/signatures,a16z/helios,0.000020801975831591313
rustcrypto/aeads,a16z/helios,0.000025915278603817715
rustcrypto/stream-ciphers,a16z/helios,0.00003589996310759592
amanieu/atomic-rs,a16z/helios,0.0000233793954199163
rustwasm/console_error_panic_hook,a16z/helios,0.00002722972669165881
uuidjs/uuid,a16z/helios,1.118043621241005
plotters-rs/plotters,a16z/helios,0.000108857246532055
dtolnay/enumn,a16z/helios,0.000066141079438744
arkworks-rs/snark,a16z/helios,0.00010379369716044325
bheisler/criterion.rs,a16z/helios,0.00011188195623933025
peternator7/strum,a16z/helios,0.00010117209106611209
tokio-rs/bytes,a16z/helios,0.0003869924779654887
detegr/rust-ctrlc,a16z/helios,0.0002553135484458505
dotenv-rs/dotenv,a16z/helios,0.00041141270929191063
whizsid/wasmtimer-rs,a16z/helios,0.00046229377495733107
paritytech/unsigned-varint,a16z/helios,0.000664113052736721
tokio-rs/tracing,a16z/helios,0.7949528705397572
dtolnay/serde-yaml,a16z/helios,0.0010318882740886735
tokio-rs/axum,a16z/helios,0.0017331262855374565
microsoft/typescript,a16z/helios,0.0017897988637574761
clap-rs/clap,a16z/helios,0.0012683904417020435
rust-random/getrandom,a16z/helios,0.0016447535114800737
serde-rs/json,a16z/helios,0.00283102103946939
eyre-rs/eyre,a16z/helios,0.004445641355771091
alloy-rs/eips,a16z/helios,0.004603300027178175
sigp/discv5,a16z/helios,0.0041338210515394335
rust-random/rand,a16z/helios,0.006996381865553557
amanieu/parking_lot,a16z/helios,0.004479225706635241
serde-rs/serde,a16z/helios,0.005159126425198359
sigp/ethereum_ssz,a16z/helios,1.268570254774854
tokio-rs/tokio,a16z/helios,0.011677935116838276
sergiobenitez/figment,a16z/helios,0.012959588141332887
paritytech/jsonrpsee,a16z/helios,0.010805705842243055
libp2p/rust-libp2p,a16z/helios,0.018533906883861598
alloy-rs/core,a16z/helios,0.03497854260466616
rreverser/serde-wasm-bindgen,a16z/helios,0.030860192228378238
zkcrypto/bls12_381,a16z/helios,0.05306072597746791
alloy-rs/trie,a16z/helios,0.05997388384532121
alloy-rs/alloy,a16z/helios,1.102774565386577
alloy-rs/rlp,a16z/helios,0.1769655396767122
rustwasm/wasm-bindgen,a16z/helios,0.8451901407033104
alloy-rs/op-alloy,a16z/helios,0.21337252400202866
open-telemetry/opentelemetry-go,aestus-relay/mev-boost-relay,0
klauspost/cpuid,aestus-relay/mev-boost-relay,0.000002001977969577647
microsoft/go-winio,aestus-relay/mev-boost-relay,0.000002403262194295308
cespare/xxhash,aestus-relay/mev-boost-relay,0.000003937591357661394
rsc/tmplfunc,aestus-relay/mev-boost-relay,0.000006056977166746121
uber-go/multierr,aestus-relay/mev-boost-relay,0.0000059710776794154725
deckarep/golang-set,aestus-relay/mev-boost-relay,0.000015303203559615614
tdewolff/minify,aestus-relay/mev-boost-relay,0.000014585198855637377
tidwall/gjson,aestus-relay/mev-boost-relay,0.000010061041675110226
open-telemetry/opentelemetry-go-instrumentation,aestus-relay/mev-boost-relay,0.00002008271685275547
stretchr/testify,aestus-relay/mev-boost-relay,0.000017725088743751938
go-gorp/gorp,aestus-relay/mev-boost-relay,0.000025790438954342003
alicebob/miniredis,aestus-relay/mev-boost-relay,0.00004667134356188717
aohorodnyk/mimeheader,aestus-relay/mev-boost-relay,0.000087157137154908
btcsuite/btcd,aestus-relay/mev-boost-relay,0.00005504309851130822
prometheus/client_golang,aestus-relay/mev-boost-relay,0.00009594851128958735
ethereum/c-kzg-4844,aestus-relay/mev-boost-relay,0.00010621219670364149
uber-go/zap,aestus-relay/mev-boost-relay,0.0000832844911869319
bradfitz/gomemcache,aestus-relay/mev-boost-relay,0.00009226485670345871
primev/mev-commit,aestus-relay/mev-boost-relay,0.00019467171893424693
nytimes/gziphandler,aestus-relay/mev-boost-relay,0.00036373294151203757
r3labs/sse,aestus-relay/mev-boost-relay,0.00024799606907871026
spf13/cobra,aestus-relay/mev-boost-relay,0.00026532382606303333
pkg/errors,aestus-relay/mev-boost-relay,0.0004249640695224104
uber-go/atomic,aestus-relay/mev-boost-relay,0.0005509103898589592
sirupsen/logrus,aestus-relay/mev-boost-relay,0.0003927054164426715
rubenv/sql-migrate,aestus-relay/mev-boost-relay,0.0010253132845748855
flashbots/go-utils,aestus-relay/mev-boost-relay,0.00206050135540273
gorilla/mux,aestus-relay/mev-boost-relay,0.0027424024678708164
buger/jsonparser,aestus-relay/mev-boost-relay,0.004247680400633685
goccy/go-json,aestus-relay/mev-boost-relay,0.004161837661511831
redis/go-redis,aestus-relay/mev-boost-relay,0.015138901305007073
jmoiron/sqlx,aestus-relay/mev-boost-relay,0.7852381323332667
lib/pq,aestus-relay/mev-boost-relay,0.8436380959721985
decred/dcrd,aestus-relay/mev-boost-relay,0.02177791653768542
holiman/uint256,aestus-relay/mev-boost-relay,0.020155634158876688
attestantio/go-builder-client,aestus-relay/mev-boost-relay,0.02543428019793928
flashbots/go-boost-utils,aestus-relay/mev-boost-relay,1.286143373398685
attestantio/go-eth2-client,aestus-relay/mev-boost-relay,0.06984376574721074
ferranbt/fastssz,aestus-relay/mev-boost-relay,0.3153534204260209
ethereum/go-ethereum,aestus-relay/mev-boost-relay,0.40893519472253026
xacrimon/dashmap,alloy-rs/alloy,1.219209356416698
trezor/trezor-firmware,alloy-rs/alloy,0
tokio-rs/bytes,alloy-rs/alloy,1.2869714194706652
summa-tx/coins,alloy-rs/alloy,1.1841813874260445
summa-tx/bitcoins-rs,alloy-rs/alloy,0.0008972979480156856
stebalien/tempfile,alloy-rs/alloy,0.00011387187231467264
smithy-lang/smithy-rs,alloy-rs/alloy,0.0001174075889021293
rustwasm/wasm-bindgen,alloy-rs/alloy,0.00033634783219335933
rust-fuzz/arbitrary,alloy-rs/alloy,0.0009332644639726947
roynalnaruto/eth-keystore-rs,alloy-rs/alloy,0
najamelan/ws_stream_wasm,alloy-rs/alloy,0.007925172895430816
kotauskas/interprocess,alloy-rs/alloy,0.00864767379007637
iqlusioninc/yubihsm.rs,alloy-rs/alloy,0.08481706694093613
hyperium/http,alloy-rs/alloy,0.7649408452999472
boinkor-net/governor,alloy-rs/alloy,0.18873223069542827
awslabs/aws-sdk-rust,alloy-rs/alloy,0.08573381811193675
yaml/pyyaml,apeworx/ape,0.0017821213189304355
xonsh/lazyasd,apeworx/ape,0.00003846971945789663
urllib3/urllib3,apeworx/ape,0.00009309944460674705
uiri/toml,apeworx/ape,0.000005953621043537558
tqdm/tqdm,apeworx/ape,0.00007322867735640356
textualize/rich,apeworx/ape,0.000011060012040095982
sqlalchemy/sqlalchemy,apeworx/ape,0.0000051324566624992625
pytest-dev/pytest,apeworx/ape,0.0000713870100440424
pytest-dev/pluggy,apeworx/ape,0.07952641401576895
pypa/packaging,apeworx/ape,1.199256552843044
pydantic/pydantic-settings,apeworx/ape,1.2309817409315347
pydantic/pydantic,apeworx/ape,0.0397693202285996
psf/requests,apeworx/ape,0.0012268874217551055
prettier/prettier,apeworx/ape,0.00004345646969129233
pandas-dev/pandas,apeworx/ape,0.0013777888624918041
pallets/click,apeworx/ape,0.035826716520160805
numpy/numpy,apeworx/ape,0.01079965095003059
nomicfoundation/hardhat,apeworx/ape,0.019982496279611017
ipython/traitlets,apeworx/ape,0.000005763327767828831
ipython/ipython,apeworx/ape,0.0003207973122984916
icrar/ijson,apeworx/ape,0.0003207433715379741
gristlabs/asttokens,apeworx/ape,0.000023707839254045032
gorakhargosh/watchdog,apeworx/ape,0.00006089274438244551
ethereum/web3.py,apeworx/ape,0.056775398435618823
ethereum/py-trie,apeworx/ape,0.000006939634004289759
ethereum/py-geth,apeworx/ape,0.010602493785075127
ethereum/hexbytes,apeworx/ape,0.0046365632741440085
ethereum/eth-utils,apeworx/ape,0.04888102451824983
ethereum/eth-typing,apeworx/ape,0.00006883556250330929
ethereum/eth-account,apeworx/ape,0.09023788274586227
ethereum/eth-abi,apeworx/ape,0.49955709612193294
dateutil/dateutil,apeworx/ape,0
bobthebuidler/cchecksum,apeworx/ape,0.0009561077397144996
apeworx/evmchains,apeworx/ape,0.05999613434260079
apeworx/evm-trace,apeworx/ape,0.0011037575477680604
apeworx/ethpm-types,apeworx/ape,0.007858918807016925
apeworx/eth-pydantic-types,apeworx/ape,0.03526239208443803
apeworx/eip712,apeworx/ape,0.006437702601664897
mitsuhiko/similar,argotorg/fe,0.0000032861438540159774
vorner/signal-hook,argotorg/fe,0.000004217619380523607
rapidfuzz/strsim-rs,argotorg/fe,0.000005912746479326209
gimli-rs/object,argotorg/fe,0.0000057218643052714756
gimli-rs/gimli,argotorg/fe,0.000006749354151557187
djc/rustc-version-rs,argotorg/fe,0.00000644484423584153
rust-lang/backtrace-rs,argotorg/fe,0.000005081334191308218
rustcrypto/traits,argotorg/fe,0.0000055100619272416784
rustcrypto/hashes,argotorg/fe,0.0000057118139868579036
rustcrypto/utils,argotorg/fe,0.000006220621788975894
frommi/miniz_oxide,argotorg/fe,0.000006055884994153206
oyvindln/adler2,argotorg/fe,0.000009126211015488471
danaugrs/overload,argotorg/fe,0.000011825288484095313
gimli-rs/addr2line,argotorg/fe,0.000016661812466389758
bytecodealliance/wasmtime,argotorg/fe,0.000009254902300872653
qwandor/anes-rs,argotorg/fe,0.000014287736164273023
stebalien/tempfile,argotorg/fe,1.14651642601931
rust-lang/glob,argotorg/fe,0.000035203241303752074
sanpii/dot2.rs,argotorg/fe,0.000046106742887506104
smol-rs/async-compat,argotorg/fe,0.00005040941236810145
rust-lang-nursery/lazy-static.rs,argotorg/fe,0.00005146127033254327
bheisler/criterion.rs,argotorg/fe,0.00011827078156131736
burntsushi/walkdir,argotorg/fe,0.00013408771047490988
jerry73204/serde-semver,argotorg/fe,0.00019364900883798666
servo/rust-smallvec,argotorg/fe,0.00014359456420102646
fe-lang/dir-test,argotorg/fe,0.8819155807926107
bitflags/bitflags,argotorg/fe,0.0002814744636041799
dtolnay/semver,argotorg/fe,0.0002107085872077052
jeltef/derive_more,argotorg/fe,0.0004186255255016303
mitsuhiko/insta,argotorg/fe,0.00031565306905634386
rust-itertools/itertools,argotorg/fe,0.0004148864371573168
rustwasm/wasm-bindgen,argotorg/fe,0.0004482762175124034
mre/futures-batch,argotorg/fe,0.0006939584531971145
toml-rs/toml,argotorg/fe,0.000700451107459936
servo/rust-url,argotorg/fe,0.000626486312475941
rust-analyzer/smol_str,argotorg/fe,0.0013546249073044
dtolnay/anyhow,argotorg/fe,0.0009610156648145759
dtolnay/thiserror,argotorg/fe,0.0008505900671731941
mzabaluev/unwrap-infallible,argotorg/fe,0.0013748081618019006
rayon-rs/either,argotorg/fe,0.0017921097984193407
rust-lang/rustc-hash,argotorg/fe,0.0026659199998940357
clap-rs/clap,argotorg/fe,0.001922209122890199
pyros2097/rust-embed,argotorg/fe,0.0031288825759131253
rust-num/num-traits,argotorg/fe,0.0032851290164684324
rust-lang/futures-rs,argotorg/fe,0.0022444660706448004
tower-rs/tower,argotorg/fe,0.004505330552256821
serde-rs/json,argotorg/fe,0.004018791295154711
micahscopes/act-locally,argotorg/fe,0.004778322382396399
rust-num/num-bigint,argotorg/fe,0.007931619644427056
oxalica/async-lsp,argotorg/fe,0.005546917920866625
async-rs/async-std,argotorg/fe,0.008148205075674179
gankra/thin-vec,argotorg/fe,0.009877191895786746
camino-rs/camino,argotorg/fe,0.012532224010477246
tokio-rs/tokio,argotorg/fe,0.022403635841795777
indexmap-rs/indexmap,argotorg/fe,0.051997739106910294
indexmap-rs/ordermap,argotorg/fe,0.03376783259235393
maciejhirsz/logos,argotorg/fe,0.05085661787203268
dtolnay/paste,argotorg/fe,0.07496808891832006
rust-lang/ena,argotorg/fe,0.13337378396278296
salsa-rs/salsa,argotorg/fe,0.21575625226720427
rust-analyzer/rowan,argotorg/fe,0.25517019235198624
wsddn/go-ecdh,argotorg/hevm,0.0011451794884208629
steakknife/hamming,argotorg/hevm,0.00029851770771366197
steakknife/bloomfilter,argotorg/hevm,0.0008822871080129359
spaolacci/murmur3,argotorg/hevm,0.001160156348927873
rs/xhandler,argotorg/hevm,0.00035090618378281574
robertkrimen/otto,argotorg/hevm,0.007074516526249171
pborman/uuid,argotorg/hevm,0.0011758389045323505
oneofone/xxhash,argotorg/hevm,0.007483321760309545
ethereum/go-ethereum,argotorg/hevm,1.1407909199076038
elastic/gosigar,argotorg/hevm,0.0005045011627818562
aws/aws-sdk-go,argotorg/hevm,0.011376109342702606
aristanetworks/goarista,argotorg/hevm,0.0007413495226330067
z3prover/z3,argotorg/solidity,0.05534890914480449
taminomara/sphinx-a4doc,argotorg/solidity,0.000003331820756225047
sphinx-doc/sphinx,argotorg/solidity,0.00006146687675026008
readthedocs/sphinx_rtd_theme,argotorg/solidity,0.000023445110489692614
protocolbuffers/protobuf,argotorg/solidity,0.000003849957208279283
nlohmann/json,argotorg/solidity,0.8027062605579987
fmtlib/fmt,argotorg/solidity,0.0013447055010508769
ethereum/hevm,argotorg/solidity,0.0005293727083546582
ethereum/evmone,argotorg/solidity,0.6345032103868784
ethereum/evmc,argotorg/solidity,0.037434015975884485
ethdebug/format,argotorg/solidity,0.00009391091778712801
ericniebler/range-v3,argotorg/solidity,0.0027997300474453366
boostorg/boost,argotorg/solidity,0.4633484794287049
googlecloudplatform/cloud-sql-nodejs-connector,argotorg/sourcify,0
mihneadb/node-directory-tree,argotorg/sourcify,0.0000012421425067214855
commitizen/cz-conventional-changelog,argotorg/sourcify,0.000001769360267663523
tschaub/gh-pages,argotorg/sourcify,0.000002239382453483343
definitelytyped/definitelytyped,argotorg/sourcify,0.000003789379884753077
isaacs/rimraf,argotorg/sourcify,0.0000061390330841713354
trentm/node-bunyan,argotorg/sourcify,0.000006303178087699717
db-migrate/node-db-migrate,argotorg/sourcify,0.000008080803231731645
sindresorhus/open-cli,argotorg/sourcify,0.000008966443051687201
domenic/sinon-chai,argotorg/sourcify,0.000007198951885106373
prettier/eslint-config-prettier,argotorg/sourcify,0.000008309397072078821
adamgruber/mochawesome,argotorg/sourcify,0.000012142022928836887
expressjs/serve-index,argotorg/sourcify,0.000011945005558640902
pkrumins/node-tree-kill,argotorg/sourcify,0.000024035089349848334
chaijs/chai-as-promised,argotorg/sourcify,0.000024484688183658566
calvinmetcalf/copyfiles,argotorg/sourcify,0.000026595024375567393
scottie1984/swagger-ui-express,argotorg/sourcify,0.00001757020397537096
db-migrate/pg,argotorg/sourcify,0.000029228356973971618
chaijs/chai-http,argotorg/sourcify,0.000025883652975241826
roccomuso/memorystore,argotorg/sourcify,0.0000580011269357128
prettymuchbryce/http-status-codes,argotorg/sourcify,0.000040016518314283614
sinonjs/sinon,argotorg/sourcify,0.00004449938977729673
streetsidesoftware/cspell,argotorg/sourcify,0.000055629868813870205
voxpelli/node-connect-pg-simple,argotorg/sourcify,0.00007811973838706421
tj/commander.js,argotorg/sourcify,0.00007925574913285461
cryptocoinjs/bs58,argotorg/sourcify,0.00007771905366274259
richardgirges/express-fileupload,argotorg/sourcify,1.198697441393429
bcomnes/npm-run-all2,argotorg/sourcify,0.0000848092521299776
chalk/chalk,argotorg/sourcify,0.0001579074576100774
stuk/jszip,argotorg/sourcify,0.00014099734687052142
winstonjs/winston,argotorg/sourcify,0.00027377307636385973
uuidjs/uuid,argotorg/sourcify,0.00018435159800643639
bcoe/c8,argotorg/sourcify,0.00020678115397979139
whitlockjc/json-refs,argotorg/sourcify,0.00037994969424452404
nock/nock,argotorg/sourcify,0.000586344499666212
paulmillr/readdirp,argotorg/sourcify,0.0004141547984398631
krzkaczor/typestrict,argotorg/sourcify,0.00048064492468196816
chaijs/chai,argotorg/sourcify,0.0004889064008898463
kriszyp/cbor-x,argotorg/sourcify,0.0005301083966928475
fairdatasociety/bmt-js,argotorg/sourcify,0.0008603135826228091
motdotla/dotenv,argotorg/sourcify,0.0008911888776093797
npm/node-semver,argotorg/sourcify,0.0009219184084734832
typestrong/ts-node,argotorg/sourcify,0.000801723240206956
jeremyfa/yaml.js,argotorg/sourcify,0.0014025215393489699
prettier/prettier,argotorg/sourcify,0.0014741821744591445
expressjs/cors,argotorg/sourcify,0.0010169228056485873
eslint/eslint,argotorg/sourcify,0.002023332890050956
mochajs/mocha,argotorg/sourcify,0.0015564013701736914
piscinajs/piscina,argotorg/sourcify,0.0013720088496027847
shazow/whatsabi,argotorg/sourcify,0.002543973396504783
node-config/node-config,argotorg/sourcify,0.0031983638517605194
nomicfoundation/hardhat,argotorg/sourcify,0.00514373314554573
typescript-eslint/typescript-eslint,argotorg/sourcify,0.005637850462843949
cdimascio/express-openapi-validator,argotorg/sourcify,0.007905125234587184
aws/aws-sdk-js-v3,argotorg/sourcify,0.011611994398795579
expressjs/express,argotorg/sourcify,0.7075568792845448
expressjs/session,argotorg/sourcify,0.02285708677607198
lerna/lerna,argotorg/sourcify,0.021746627545223895
ethers-io/ethers.js,argotorg/sourcify,0.036113363364733767
brianc/node-postgres,argotorg/sourcify,0.028163207779569564
solidity-parser/parser,argotorg/sourcify,0.030094074026722956
microsoft/typescript,argotorg/sourcify,0.07319878049848907
ethereum/solc-js,argotorg/sourcify,0.7920974682922888
tkaitchuck/ahash,arkworks-rs/algebra,0.10708923442746414
servo/rust-fnv,arkworks-rs/algebra,0.002863121160799071
rustcrypto/hashes,arkworks-rs/algebra,0.10491064845560302
rust-itertools/itertools,arkworks-rs/algebra,0.6301022165896728
kokakiwi/rust-hex,arkworks-rs/algebra,0.0006585863051321029
mackwic/colored,axiom-crypto/snark-verifier,7.557345400931687e-7
bitflags/bitflags,axiom-crypto/snark-verifier,0.0000020566316455897063
tspiteri/az,axiom-crypto/snark-verifier,0.000006619951729790928
paritytech/parity-common,axiom-crypto/snark-verifier,0.00000501646673275051
burntsushi/ucd-generate,axiom-crypto/snark-verifier,0.00001666742614900173
rustcrypto/traits,axiom-crypto/snark-verifier,0.000017034410521971526
mvdnes/spin-rs,axiom-crypto/snark-verifier,0.00001889697134479138
kornelski/rust-rgb,axiom-crypto/snark-verifier,0.00001885391018920398
rustcrypto/signatures,axiom-crypto/snark-verifier,0.000014145898703403609
lambda-fairy/rust-errno,axiom-crypto/snark-verifier,0.000021426203294987365
rustcrypto/macs,axiom-crypto/snark-verifier,0.000031838948179827184
arkworks-rs/std,axiom-crypto/snark-verifier,0.00003165042189425446
kokakiwi/rust-hex,axiom-crypto/snark-verifier,0.000027263257766937596
frondeus/test-case,axiom-crypto/snark-verifier,0.000044560090689362216
rust-num/num,axiom-crypto/snark-verifier,0.000047494785585905765
rust-lang/cc-rs,axiom-crypto/snark-verifier,0.000054161702520133814
marshallpierce/rust-base64,axiom-crypto/snark-verifier,0.00006213775682502652
jedisct1/rust-siphash,axiom-crypto/snark-verifier,0.00006215584811631305
sdroege/bytes-num-slice-cast,axiom-crypto/snark-verifier,0.0000429765289481621
rustcrypto/hashes,axiom-crypto/snark-verifier,0.00006191915341327896
ratatui/ratatui,axiom-crypto/snark-verifier,0.00007222869128671816
tkaitchuck/ahash,axiom-crypto/snark-verifier,0.00005063988200050878
mcarton/rust-derivative,axiom-crypto/snark-verifier,0.00007447223724050517
japaric/cast.rs,axiom-crypto/snark-verifier,0.00010304857225557467
cryptocorrosion/cryptocorrosion,axiom-crypto/snark-verifier,0.00007737008863471938
rustcrypto/utils,axiom-crypto/snark-verifier,0.0001195361798771785
arkworks-rs/algebra,axiom-crypto/snark-verifier,0.0001394294113256991
tikv/pprof-rs,axiom-crypto/snark-verifier,0.0003905951131887165
jbaublitz/getset,axiom-crypto/snark-verifier,0.0006686988223286079
crossterm-rs/crossterm,axiom-crypto/snark-verifier,0.0005401481414876688
rust-itertools/itertools,axiom-crypto/snark-verifier,0.0006170270732236928
jonasbb/serde_with,axiom-crypto/snark-verifier,0.0009618370350897204
magiclen/educe,axiom-crypto/snark-verifier,0.0013702675727127079
dtolnay/paste,axiom-crypto/snark-verifier,0.0012050902864744581
akhilles/crc-catalog,axiom-crypto/snark-verifier,0.0044027605470911115
serde-rs/json,axiom-crypto/snark-verifier,0.005041235728189624
bheisler/criterion.rs,axiom-crypto/snark-verifier,0.005228264138812756
bincode-org/bincode,axiom-crypto/snark-verifier,0.011474091648833803
rust-lang-nursery/lazy-static.rs,axiom-crypto/snark-verifier,0.013239537548734163
rust-num/num-integer,axiom-crypto/snark-verifier,0.015831941982486088
rust-num/num-bigint,axiom-crypto/snark-verifier,0.023003335577055285
rayon-rs/rayon,axiom-crypto/snark-verifier,0.030120484282092037
rust-num/num-traits,axiom-crypto/snark-verifier,0.01870697951473883
serde-rs/serde,axiom-crypto/snark-verifier,0.03010125334662301
zkcrypto/pairing,axiom-crypto/snark-verifier,0.056476592266336834
rust-random/rand,axiom-crypto/snark-verifier,0.07858574144005584
arkworks-rs/snark,axiom-crypto/snark-verifier,0.14270115806748107
danipopes/keccak-asm,axiom-crypto/snark-verifier,0.1836503006199567
bluealloy/revm,axiom-crypto/snark-verifier,1.2091953584091475
strml/async-limiter,blockscout/blockscout,0.00002667241524107981
coolaj86/node-browser-compat,blockscout/blockscout,0.000043153593471072766
poanetwork/eth-net-props,blockscout/blockscout,0.00004899133166345376
kesla/parse-headers,blockscout/blockscout,0.00005060894120329153
level/codec,blockscout/blockscout,0.00003514198820205303
sudodoki/copy-to-clipboard,blockscout/blockscout,0.00004319228224914282
debug-js/debug,blockscout/blockscout,0.00004201861733836457
cryptocoinjs/secp256k1-node,blockscout/blockscout,0.00008159130240215885
